run,layer_number,layer_code,wire,value,graph_name
22257,1,11,6,2.399749059,ahdc_adc_layer1_wire_number06
22258,1,11,6,2.252302013,ahdc_adc_layer1_wire_number06
22259,1,11,6,2.396203816,ahdc_adc_layer1_wire_number06
22261,1,11,6,2.412373737,ahdc_adc_layer1_wire_number06
22262,1,11,6,2.40688912,ahdc_adc_layer1_wire_number06
22263,1,11,6,2.421899217,ahdc_adc_layer1_wire_number06
22265,1,11,6,2.336404406,ahdc_adc_layer1_wire_number06
22266,1,11,6,2.447764206,ahdc_adc_layer1_wire_number06
22267,1,11,6,2.387460935,ahdc_adc_layer1_wire_number06
22268,1,11,6,2.432717024,ahdc_adc_layer1_wire_number06
22270,1,11,6,2.353081531,ahdc_adc_layer1_wire_number06
22271,1,11,6,2.436343566,ahdc_adc_layer1_wire_number06
22273,1,11,6,2.42838616,ahdc_adc_layer1_wire_number06
22274,1,11,6,2.434194607,ahdc_adc_layer1_wire_number06
22275,1,11,6,2.328997346,ahdc_adc_layer1_wire_number06
22276,1,11,6,2.40764146,ahdc_adc_layer1_wire_number06
22277,1,11,6,2.416597644,ahdc_adc_layer1_wire_number06
22278,1,11,6,2.406663036,ahdc_adc_layer1_wire_number06
22279,1,11,6,2.398648441,ahdc_adc_layer1_wire_number06
22280,1,11,6,2.398991674,ahdc_adc_layer1_wire_number06
22281,1,11,6,2.415275811,ahdc_adc_layer1_wire_number06
22282,1,11,6,2.427189421,ahdc_adc_layer1_wire_number06
22283,1,11,6,2.348381992,ahdc_adc_layer1_wire_number06
22284,1,11,6,2.400940875,ahdc_adc_layer1_wire_number06
22285,1,11,6,2.425222591,ahdc_adc_layer1_wire_number06
22287,1,11,6,2.436002257,ahdc_adc_layer1_wire_number06
22288,1,11,6,2.361124458,ahdc_adc_layer1_wire_number06
22289,1,11,6,2.431715116,ahdc_adc_layer1_wire_number06
22290,1,11,6,2.422817044,ahdc_adc_layer1_wire_number06
22291,1,11,6,2.436131822,ahdc_adc_layer1_wire_number06
22293,1,11,6,2.401923897,ahdc_adc_layer1_wire_number06
22294,1,11,6,2.441031666,ahdc_adc_layer1_wire_number06
22295,1,11,6,2.443242113,ahdc_adc_layer1_wire_number06
22296,1,11,6,2.438683478,ahdc_adc_layer1_wire_number06
22297,1,11,6,2.178857062,ahdc_adc_layer1_wire_number06
22298,1,11,6,2.416383584,ahdc_adc_layer1_wire_number06
22299,1,11,6,2.442215914,ahdc_adc_layer1_wire_number06
22300,1,11,6,2.436084323,ahdc_adc_layer1_wire_number06
22301,1,11,6,2.432786785,ahdc_adc_layer1_wire_number06
22302,1,11,6,2.399056035,ahdc_adc_layer1_wire_number06
22303,1,11,6,2.443558197,ahdc_adc_layer1_wire_number06
22304,1,11,6,2.453729751,ahdc_adc_layer1_wire_number06
22305,1,11,6,2.312818333,ahdc_adc_layer1_wire_number06
22306,1,11,6,2.315128806,ahdc_adc_layer1_wire_number06
22307,1,11,6,2.435355611,ahdc_adc_layer1_wire_number06
22308,1,11,6,2.398125682,ahdc_adc_layer1_wire_number06
22309,1,11,6,2.223972486,ahdc_adc_layer1_wire_number06
22310,1,11,6,2.394783018,ahdc_adc_layer1_wire_number06
22311,1,11,6,2.39668082,ahdc_adc_layer1_wire_number06
22313,1,11,6,2.381502491,ahdc_adc_layer1_wire_number06
22314,1,11,6,2.371978691,ahdc_adc_layer1_wire_number06
22315,1,11,6,2.381615853,ahdc_adc_layer1_wire_number06
22316,1,11,6,2.402613812,ahdc_adc_layer1_wire_number06
22317,1,11,6,2.440162665,ahdc_adc_layer1_wire_number06
22320,1,11,6,2.262238628,ahdc_adc_layer1_wire_number06
22321,1,11,6,2.305942327,ahdc_adc_layer1_wire_number06
22322,1,11,6,2.326523704,ahdc_adc_layer1_wire_number06
22324,1,11,6,2.302958012,ahdc_adc_layer1_wire_number06
22325,1,11,6,2.34327099,ahdc_adc_layer1_wire_number06
22326,1,11,6,2.286218751,ahdc_adc_layer1_wire_number06
22327,1,11,6,2.271399754,ahdc_adc_layer1_wire_number06
22328,1,11,6,2.230989876,ahdc_adc_layer1_wire_number06
22330,1,11,6,2.37722674,ahdc_adc_layer1_wire_number06
22331,1,11,6,2.345646301,ahdc_adc_layer1_wire_number06
22339,1,11,6,2.319982018,ahdc_adc_layer1_wire_number06
22341,1,11,6,2.351083402,ahdc_adc_layer1_wire_number06
22342,1,11,6,2.271353638,ahdc_adc_layer1_wire_number06
22343,1,11,6,2.348159884,ahdc_adc_layer1_wire_number06
22344,1,11,6,2.362326614,ahdc_adc_layer1_wire_number06
22346,1,11,6,2.367965014,ahdc_adc_layer1_wire_number06
22348,1,11,6,2.380206065,ahdc_adc_layer1_wire_number06
22349,1,11,6,2.352359135,ahdc_adc_layer1_wire_number06
22350,1,11,6,2.396056389,ahdc_adc_layer1_wire_number06
22351,1,11,6,2.402656885,ahdc_adc_layer1_wire_number06
22352,1,11,6,2.258298255,ahdc_adc_layer1_wire_number06
22353,1,11,6,2.347320177,ahdc_adc_layer1_wire_number06
22354,1,11,6,2.248313683,ahdc_adc_layer1_wire_number06
22357,1,11,6,2.310810121,ahdc_adc_layer1_wire_number06
22358,1,11,6,2.396125052,ahdc_adc_layer1_wire_number06
22359,1,11,6,2.368330861,ahdc_adc_layer1_wire_number06
22360,1,11,6,2.350728962,ahdc_adc_layer1_wire_number06
22361,1,11,6,2.36859455,ahdc_adc_layer1_wire_number06
22368,1,11,6,2.208022427,ahdc_adc_layer1_wire_number06
22369,1,11,6,2.270731317,ahdc_adc_layer1_wire_number06
22370,1,11,6,2.286591482,ahdc_adc_layer1_wire_number06
22371,1,11,6,2.368264143,ahdc_adc_layer1_wire_number06
22372,1,11,6,2.280499671,ahdc_adc_layer1_wire_number06
22374,1,11,6,2.394783054,ahdc_adc_layer1_wire_number06
22375,1,11,6,2.378891305,ahdc_adc_layer1_wire_number06
22377,1,11,6,2.398914242,ahdc_adc_layer1_wire_number06
22378,1,11,6,2.347918382,ahdc_adc_layer1_wire_number06
22380,1,11,6,2.17118373,ahdc_adc_layer1_wire_number06
22382,1,11,6,2.268332555,ahdc_adc_layer1_wire_number06
22383,1,11,6,2.367393639,ahdc_adc_layer1_wire_number06
22385,1,11,6,2.972017527,ahdc_adc_layer1_wire_number06
22389,1,11,6,2.764937007,ahdc_adc_layer1_wire_number06
22390,1,11,6,2.947536834,ahdc_adc_layer1_wire_number06
22394,1,11,6,2.299740078,ahdc_adc_layer1_wire_number06
22395,1,11,6,2.308516836,ahdc_adc_layer1_wire_number06
22396,1,11,6,2.344575484,ahdc_adc_layer1_wire_number06
22397,1,11,6,2.349156814,ahdc_adc_layer1_wire_number06
22398,1,11,6,2.300966983,ahdc_adc_layer1_wire_number06
22400,1,11,6,2.288021165,ahdc_adc_layer1_wire_number06
22402,1,11,6,2.326472733,ahdc_adc_layer1_wire_number06
22403,1,11,6,2.292908642,ahdc_adc_layer1_wire_number06
22404,1,11,6,2.321182736,ahdc_adc_layer1_wire_number06
22414,1,11,6,2.330810104,ahdc_adc_layer1_wire_number06
22415,1,11,6,2.302641246,ahdc_adc_layer1_wire_number06
22416,1,11,6,2.27682155,ahdc_adc_layer1_wire_number06
22417,1,11,6,2.111771006,ahdc_adc_layer1_wire_number06
22418,1,11,6,2.192216916,ahdc_adc_layer1_wire_number06
22419,1,11,6,2.347167029,ahdc_adc_layer1_wire_number06
22420,1,11,6,2.230352038,ahdc_adc_layer1_wire_number06
22421,1,11,6,2.318440747,ahdc_adc_layer1_wire_number06
22422,1,11,6,2.325071517,ahdc_adc_layer1_wire_number06
22427,1,11,6,2.210999303,ahdc_adc_layer1_wire_number06
22428,1,11,6,2.319972638,ahdc_adc_layer1_wire_number06
22435,1,11,6,2.347384588,ahdc_adc_layer1_wire_number06
22437,1,11,6,2.352791106,ahdc_adc_layer1_wire_number06
22438,1,11,6,2.376938432,ahdc_adc_layer1_wire_number06
22440,1,11,6,2.37962569,ahdc_adc_layer1_wire_number06
22441,1,11,6,2.309904222,ahdc_adc_layer1_wire_number06
22442,1,11,6,2.377787927,ahdc_adc_layer1_wire_number06
22443,1,11,6,2.347121983,ahdc_adc_layer1_wire_number06
22445,1,11,6,2.280926125,ahdc_adc_layer1_wire_number06
22446,1,11,6,2.419211259,ahdc_adc_layer1_wire_number06
22449,1,11,6,2.412383354,ahdc_adc_layer1_wire_number06
22450,1,11,6,2.384331088,ahdc_adc_layer1_wire_number06
22451,1,11,6,2.374285288,ahdc_adc_layer1_wire_number06
22452,1,11,6,2.392233097,ahdc_adc_layer1_wire_number06
22453,1,11,6,2.377509022,ahdc_adc_layer1_wire_number06
22454,1,11,6,2.32615569,ahdc_adc_layer1_wire_number06
22455,1,11,6,2.374946075,ahdc_adc_layer1_wire_number06
22456,1,11,6,2.405805092,ahdc_adc_layer1_wire_number06
22457,1,11,6,2.373204387,ahdc_adc_layer1_wire_number06
22458,1,11,6,2.280547298,ahdc_adc_layer1_wire_number06
22459,1,11,6,2.36647778,ahdc_adc_layer1_wire_number06
22460,1,11,6,2.345322247,ahdc_adc_layer1_wire_number06
22461,1,11,6,2.356208787,ahdc_adc_layer1_wire_number06
22462,1,11,6,2.373358014,ahdc_adc_layer1_wire_number06
22463,1,11,6,2.411091949,ahdc_adc_layer1_wire_number06
22464,1,11,6,2.390028995,ahdc_adc_layer1_wire_number06
22465,1,11,6,2.369208806,ahdc_adc_layer1_wire_number06
22466,1,11,6,2.349742113,ahdc_adc_layer1_wire_number06
22467,1,11,6,2.405827537,ahdc_adc_layer1_wire_number06
22468,1,11,6,2.396396735,ahdc_adc_layer1_wire_number06
22469,1,11,6,2.342657549,ahdc_adc_layer1_wire_number06
22470,1,11,6,2.356741697,ahdc_adc_layer1_wire_number06
22471,1,11,6,2.359373265,ahdc_adc_layer1_wire_number06
22472,1,11,6,2.3553873,ahdc_adc_layer1_wire_number06
22473,1,11,6,2.350877064,ahdc_adc_layer1_wire_number06
22475,1,11,6,2.347029597,ahdc_adc_layer1_wire_number06
22476,1,11,6,2.337798922,ahdc_adc_layer1_wire_number06
22478,1,11,6,2.332491955,ahdc_adc_layer1_wire_number06
22479,1,11,6,2.359865655,ahdc_adc_layer1_wire_number06
22480,1,11,6,2.24632265,ahdc_adc_layer1_wire_number06
22481,1,11,6,2.296441472,ahdc_adc_layer1_wire_number06
22482,1,11,6,2.36015883,ahdc_adc_layer1_wire_number06
22483,1,11,6,2.362553318,ahdc_adc_layer1_wire_number06
22484,1,11,6,2.360194788,ahdc_adc_layer1_wire_number06
22485,1,11,6,2.368853871,ahdc_adc_layer1_wire_number06
22486,1,11,6,2.327908682,ahdc_adc_layer1_wire_number06
22487,1,11,6,2.314337261,ahdc_adc_layer1_wire_number06
22490,1,11,6,2.335384706,ahdc_adc_layer1_wire_number06
22491,1,11,6,2.195422316,ahdc_adc_layer1_wire_number06
22492,1,11,6,2.318382734,ahdc_adc_layer1_wire_number06
22493,1,11,6,2.32903953,ahdc_adc_layer1_wire_number06
22494,1,11,6,2.281894981,ahdc_adc_layer1_wire_number06
22496,1,11,6,2.138515378,ahdc_adc_layer1_wire_number06
22497,1,11,6,2.302135357,ahdc_adc_layer1_wire_number06
22498,1,11,6,0.888251298,ahdc_adc_layer1_wire_number06
22499,1,11,6,2.343477099,ahdc_adc_layer1_wire_number06
22501,1,11,6,2.372420178,ahdc_adc_layer1_wire_number06
22502,1,11,6,2.397933304,ahdc_adc_layer1_wire_number06
22503,1,11,6,2.30860108,ahdc_adc_layer1_wire_number06
22504,1,11,6,2.366236613,ahdc_adc_layer1_wire_number06
22505,1,11,6,2.359442565,ahdc_adc_layer1_wire_number06
22506,1,11,6,2.233390313,ahdc_adc_layer1_wire_number06
22507,1,11,6,2.341044499,ahdc_adc_layer1_wire_number06
22508,1,11,6,2.346249638,ahdc_adc_layer1_wire_number06
22509,1,11,6,2.223476093,ahdc_adc_layer1_wire_number06
22510,1,11,6,2.387652216,ahdc_adc_layer1_wire_number06
22516,1,11,6,2.335201177,ahdc_adc_layer1_wire_number06
22518,1,11,6,2.334874514,ahdc_adc_layer1_wire_number06
22519,1,11,6,2.357332126,ahdc_adc_layer1_wire_number06
22520,1,11,6,2.397068892,ahdc_adc_layer1_wire_number06
22521,1,11,6,2.39250017,ahdc_adc_layer1_wire_number06
22522,1,11,6,2.259909,ahdc_adc_layer1_wire_number06
22523,1,11,6,2.23247748,ahdc_adc_layer1_wire_number06
22524,1,11,6,2.336563877,ahdc_adc_layer1_wire_number06
22526,1,11,6,2.293816579,ahdc_adc_layer1_wire_number06
22527,1,11,6,2.284228039,ahdc_adc_layer1_wire_number06
22528,1,11,6,2.372781154,ahdc_adc_layer1_wire_number06
22529,1,11,6,2.391704548,ahdc_adc_layer1_wire_number06
22541,1,11,6,5.229843819,ahdc_adc_layer1_wire_number06
22542,1,11,6,5.276463091,ahdc_adc_layer1_wire_number06
22543,1,11,6,5.106765086,ahdc_adc_layer1_wire_number06
22545,1,11,6,4.9586967,ahdc_adc_layer1_wire_number06
22546,1,11,6,4.966857836,ahdc_adc_layer1_wire_number06
22547,1,11,6,2.100697814,ahdc_adc_layer1_wire_number06
22549,1,11,6,2.318344942,ahdc_adc_layer1_wire_number06
22550,1,11,6,2.338896556,ahdc_adc_layer1_wire_number06
22551,1,11,6,2.309293614,ahdc_adc_layer1_wire_number06
22552,1,11,6,2.220479764,ahdc_adc_layer1_wire_number06
22553,1,11,6,2.327795771,ahdc_adc_layer1_wire_number06
22555,1,11,6,2.244575148,ahdc_adc_layer1_wire_number06
22556,1,11,6,2.363073977,ahdc_adc_layer1_wire_number06
22557,1,11,6,2.379134976,ahdc_adc_layer1_wire_number06
22558,1,11,6,2.352710916,ahdc_adc_layer1_wire_number06
22559,1,11,6,2.380569631,ahdc_adc_layer1_wire_number06
22560,1,11,6,2.37771011,ahdc_adc_layer1_wire_number06
22561,1,11,6,2.375882685,ahdc_adc_layer1_wire_number06
22562,1,11,6,2.337728142,ahdc_adc_layer1_wire_number06
22563,1,11,6,2.344868189,ahdc_adc_layer1_wire_number06
22564,1,11,6,2.340098488,ahdc_adc_layer1_wire_number06
22565,1,11,6,2.403419275,ahdc_adc_layer1_wire_number06
22566,1,11,6,2.391064463,ahdc_adc_layer1_wire_number06
22567,1,11,6,2.211735876,ahdc_adc_layer1_wire_number06
22571,1,11,6,2.356764564,ahdc_adc_layer1_wire_number06
22572,1,11,6,2.386032559,ahdc_adc_layer1_wire_number06
22574,1,11,6,2.234866138,ahdc_adc_layer1_wire_number06
22575,1,11,6,2.376779621,ahdc_adc_layer1_wire_number06
22576,1,11,6,2.357408691,ahdc_adc_layer1_wire_number06
22578,1,11,6,2.290567937,ahdc_adc_layer1_wire_number06
22579,1,11,6,2.255497473,ahdc_adc_layer1_wire_number06
22580,1,11,6,2.352908792,ahdc_adc_layer1_wire_number06
22582,1,11,6,2.332203263,ahdc_adc_layer1_wire_number06
22584,1,11,6,2.353990483,ahdc_adc_layer1_wire_number06
22585,1,11,6,2.395474303,ahdc_adc_layer1_wire_number06
22586,1,11,6,2.374180573,ahdc_adc_layer1_wire_number06
22588,1,11,6,2.242360174,ahdc_adc_layer1_wire_number06
22589,1,11,6,2.273814332,ahdc_adc_layer1_wire_number06
22590,1,11,6,2.39521826,ahdc_adc_layer1_wire_number06
22591,1,11,6,2.393191729,ahdc_adc_layer1_wire_number06
22592,1,11,6,2.388291508,ahdc_adc_layer1_wire_number06
22593,1,11,6,2.367046206,ahdc_adc_layer1_wire_number06
22594,1,11,6,2.394117154,ahdc_adc_layer1_wire_number06
22595,1,11,6,2.17856748,ahdc_adc_layer1_wire_number06
22597,1,11,6,2.364938465,ahdc_adc_layer1_wire_number06
22598,1,11,6,2.38010177,ahdc_adc_layer1_wire_number06
22599,1,11,6,2.393273002,ahdc_adc_layer1_wire_number06
22600,1,11,6,2.391591926,ahdc_adc_layer1_wire_number06
22601,1,11,6,2.282486685,ahdc_adc_layer1_wire_number06
22603,1,11,6,2.26765648,ahdc_adc_layer1_wire_number06
22604,1,11,6,2.306442816,ahdc_adc_layer1_wire_number06
22606,1,11,6,2.36791522,ahdc_adc_layer1_wire_number06
22607,1,11,6,2.373102718,ahdc_adc_layer1_wire_number06
22609,1,11,6,2.387132746,ahdc_adc_layer1_wire_number06
22610,1,11,6,2.357012191,ahdc_adc_layer1_wire_number06
22613,1,11,6,2.329396063,ahdc_adc_layer1_wire_number06
22614,1,11,6,2.195797284,ahdc_adc_layer1_wire_number06
22615,1,11,6,2.34104928,ahdc_adc_layer1_wire_number06
22616,1,11,6,2.336296515,ahdc_adc_layer1_wire_number06
22617,1,11,6,2.340133293,ahdc_adc_layer1_wire_number06
22618,1,11,6,2.348573595,ahdc_adc_layer1_wire_number06
22619,1,11,6,2.340359297,ahdc_adc_layer1_wire_number06
22622,1,11,6,2.310986938,ahdc_adc_layer1_wire_number06
22623,1,11,6,2.303169174,ahdc_adc_layer1_wire_number06
22624,1,11,6,2.322909401,ahdc_adc_layer1_wire_number06
22625,1,11,6,2.311168854,ahdc_adc_layer1_wire_number06
22626,1,11,6,2.305338432,ahdc_adc_layer1_wire_number06
22627,1,11,6,2.332937773,ahdc_adc_layer1_wire_number06
22628,1,11,6,2.329821748,ahdc_adc_layer1_wire_number06
22629,1,11,6,2.32212375,ahdc_adc_layer1_wire_number06
22630,1,11,6,2.267926988,ahdc_adc_layer1_wire_number06
22631,1,11,6,2.276631953,ahdc_adc_layer1_wire_number06
22633,1,11,6,2.157652138,ahdc_adc_layer1_wire_number06
22634,1,11,6,2.299187971,ahdc_adc_layer1_wire_number06
22636,1,11,6,2.340323503,ahdc_adc_layer1_wire_number06
22637,1,11,6,2.33159113,ahdc_adc_layer1_wire_number06
22638,1,11,6,2.33266734,ahdc_adc_layer1_wire_number06
22642,1,11,6,2.300300762,ahdc_adc_layer1_wire_number06
22643,1,11,6,2.339207342,ahdc_adc_layer1_wire_number06
22648,1,11,6,2.308537436,ahdc_adc_layer1_wire_number06
22649,1,11,6,2.309897496,ahdc_adc_layer1_wire_number06
22650,1,11,6,2.316593482,ahdc_adc_layer1_wire_number06
22651,1,11,6,2.126792708,ahdc_adc_layer1_wire_number06
22652,1,11,6,2.307897451,ahdc_adc_layer1_wire_number06
22653,1,11,6,2.208061428,ahdc_adc_layer1_wire_number06
22654,1,11,6,2.329030974,ahdc_adc_layer1_wire_number06
22655,1,11,6,2.34135257,ahdc_adc_layer1_wire_number06
22657,1,11,6,2.349269195,ahdc_adc_layer1_wire_number06
22658,1,11,6,2.299699865,ahdc_adc_layer1_wire_number06
22659,1,11,6,2.340278912,ahdc_adc_layer1_wire_number06
22660,1,11,6,2.211370436,ahdc_adc_layer1_wire_number06
22663,1,11,6,2.251581756,ahdc_adc_layer1_wire_number06
22664,1,11,6,2.27759439,ahdc_adc_layer1_wire_number06
22665,1,11,6,2.098842861,ahdc_adc_layer1_wire_number06
22668,1,11,6,2.126511963,ahdc_adc_layer1_wire_number06
22669,1,11,6,2.289294595,ahdc_adc_layer1_wire_number06
22670,1,11,6,2.270713378,ahdc_adc_layer1_wire_number06
22671,1,11,6,2.296401369,ahdc_adc_layer1_wire_number06
22672,1,11,6,2.197170147,ahdc_adc_layer1_wire_number06
22674,1,11,6,2.319674247,ahdc_adc_layer1_wire_number06
22675,1,11,6,2.276965391,ahdc_adc_layer1_wire_number06
22676,1,11,6,2.284661779,ahdc_adc_layer1_wire_number06
22678,1,11,6,2.130924107,ahdc_adc_layer1_wire_number06
22679,1,11,6,2.267739172,ahdc_adc_layer1_wire_number06
22680,1,11,6,2.304930669,ahdc_adc_layer1_wire_number06
22682,1,11,6,2.326072279,ahdc_adc_layer1_wire_number06
22684,1,11,6,2.328744183,ahdc_adc_layer1_wire_number06
22686,1,11,6,2.299077792,ahdc_adc_layer1_wire_number06
22687,1,11,6,2.289564843,ahdc_adc_layer1_wire_number06
22688,1,11,6,2.222157047,ahdc_adc_layer1_wire_number06
22689,1,11,6,2.264508937,ahdc_adc_layer1_wire_number06
22692,1,11,6,2.310633397,ahdc_adc_layer1_wire_number06
22693,1,11,6,2.34826221,ahdc_adc_layer1_wire_number06
22697,1,11,6,1.478320221,ahdc_adc_layer1_wire_number06
22698,1,11,6,1.492041058,ahdc_adc_layer1_wire_number06
22699,1,11,6,1.509110723,ahdc_adc_layer1_wire_number06
22700,1,11,6,1.514255152,ahdc_adc_layer1_wire_number06
22701,1,11,6,1.523482448,ahdc_adc_layer1_wire_number06
22706,1,11,6,1.484289077,ahdc_adc_layer1_wire_number06
22708,1,11,6,1.468078003,ahdc_adc_layer1_wire_number06
22712,1,11,6,0.214756632,ahdc_adc_layer1_wire_number06
22713,1,11,6,0.218134956,ahdc_adc_layer1_wire_number06
22727,1,11,6,0.261502166,ahdc_adc_layer1_wire_number06
22732,1,11,6,0.524626143,ahdc_adc_layer1_wire_number06
22734,1,11,6,0.480974632,ahdc_adc_layer1_wire_number06
22735,1,11,6,0.478025847,ahdc_adc_layer1_wire_number06
22736,1,11,6,0.47541339,ahdc_adc_layer1_wire_number06
22748,1,11,6,0.312265467,ahdc_adc_layer1_wire_number06
22751,1,11,6,0.363221639,ahdc_adc_layer1_wire_number06
22758,1,11,6,0.240280735,ahdc_adc_layer1_wire_number06
22766,1,11,6,0.307592553,ahdc_adc_layer1_wire_number06
22767,1,11,6,0.304012028,ahdc_adc_layer1_wire_number06
22768,1,11,6,0.229666774,ahdc_adc_layer1_wire_number06
22769,1,11,6,0.254197629,ahdc_adc_layer1_wire_number06
22770,1,11,6,0.258434549,ahdc_adc_layer1_wire_number06
22772,1,11,6,0.251232995,ahdc_adc_layer1_wire_number06
22773,1,11,6,0.248036996,ahdc_adc_layer1_wire_number06
22775,1,11,6,0.257924981,ahdc_adc_layer1_wire_number06
22776,1,11,6,0.247299251,ahdc_adc_layer1_wire_number06
22778,1,11,6,0.313252633,ahdc_adc_layer1_wire_number06
22779,1,11,6,0.223390989,ahdc_adc_layer1_wire_number06
22780,1,11,6,0.227144361,ahdc_adc_layer1_wire_number06
22781,1,11,6,0.222323507,ahdc_adc_layer1_wire_number06
22784,1,11,6,0.223609647,ahdc_adc_layer1_wire_number06
22785,1,11,6,0.216356671,ahdc_adc_layer1_wire_number06
22791,1,11,6,0.238309296,ahdc_adc_layer1_wire_number06
22795,1,11,6,0.363470488,ahdc_adc_layer1_wire_number06
22796,1,11,6,0.513226576,ahdc_adc_layer1_wire_number06
22797,1,11,6,0.473380622,ahdc_adc_layer1_wire_number06
22798,1,11,6,0.5011778,ahdc_adc_layer1_wire_number06
22800,1,11,6,0.494819231,ahdc_adc_layer1_wire_number06
22802,1,11,6,0.503772882,ahdc_adc_layer1_wire_number06
22803,1,11,6,0.496825068,ahdc_adc_layer1_wire_number06
22804,1,11,6,0.490851333,ahdc_adc_layer1_wire_number06
22806,1,11,6,0.486699295,ahdc_adc_layer1_wire_number06
22809,1,11,6,0.500126232,ahdc_adc_layer1_wire_number06
22811,1,11,6,0.47239124,ahdc_adc_layer1_wire_number06
22812,1,11,6,0.495420282,ahdc_adc_layer1_wire_number06
22823,1,11,6,0.476213449,ahdc_adc_layer1_wire_number06
22824,1,11,6,0.477716162,ahdc_adc_layer1_wire_number06
22825,1,11,6,0.521423639,ahdc_adc_layer1_wire_number06
22826,1,11,6,0.572408748,ahdc_adc_layer1_wire_number06
22827,1,11,6,0.633989204,ahdc_adc_layer1_wire_number06
22829,1,11,6,0.63973952,ahdc_adc_layer1_wire_number06
22830,1,11,6,0.607541126,ahdc_adc_layer1_wire_number06
22831,1,11,6,0.623349266,ahdc_adc_layer1_wire_number06
22832,1,11,6,0.641522313,ahdc_adc_layer1_wire_number06
22833,1,11,6,0.617731095,ahdc_adc_layer1_wire_number06
22836,1,11,6,0.654194487,ahdc_adc_layer1_wire_number06
22837,1,11,6,0.639118429,ahdc_adc_layer1_wire_number06
22838,1,11,6,0.629681762,ahdc_adc_layer1_wire_number06
22839,1,11,6,0.651285426,ahdc_adc_layer1_wire_number06
22840,1,11,6,0.65165076,ahdc_adc_layer1_wire_number06
22841,1,11,6,0.65226767,ahdc_adc_layer1_wire_number06
22842,1,11,6,0.571142859,ahdc_adc_layer1_wire_number06
22843,1,11,6,0.625791315,ahdc_adc_layer1_wire_number06
22845,1,11,6,0.600565285,ahdc_adc_layer1_wire_number06
22846,1,11,6,0.628433898,ahdc_adc_layer1_wire_number06
22847,1,11,6,0.634316725,ahdc_adc_layer1_wire_number06
22850,1,11,6,0.629069017,ahdc_adc_layer1_wire_number06
22851,1,11,6,0.629328546,ahdc_adc_layer1_wire_number06
22852,1,11,6,0.604895516,ahdc_adc_layer1_wire_number06
22853,1,11,6,0.63058131,ahdc_adc_layer1_wire_number06
22854,1,11,6,0.616326791,ahdc_adc_layer1_wire_number06
22858,1,11,6,0.616680963,ahdc_adc_layer1_wire_number06
22861,1,11,6,0.590071162,ahdc_adc_layer1_wire_number06
22862,1,11,6,0.630486133,ahdc_adc_layer1_wire_number06
22864,1,11,6,0.62076779,ahdc_adc_layer1_wire_number06
22866,1,11,6,0.627393298,ahdc_adc_layer1_wire_number06
